,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
3697,-0.6842105263157895,2.601992966002345,3.3290506780870808,5.1707577374599785,3.542944785276074,-0.5436272788044278,0.0,0.0,0.0,0.0,156100.0
3698,0.9473684210526315,0.0668229777256741,-0.2798001427551749,-0.27321237993596587,-0.2791411042944785,1.7488528082121937,0.0,0.0,0.0,0.0,446800.0
3699,-0.631578947368421,1.2438452520515826,1.3190578158458244,2.23906083244397,1.607361963190184,-0.5421316806218061,1.0,0.0,0.0,0.0,65000.0
3700,0.5789473684210527,-0.6740914419695193,-0.4025695931477516,-0.2486659551760939,-0.3619631901840491,-0.4126038137753655,0.0,0.0,0.0,0.0,151800.0
3701,0.7368421052631579,0.022274325908558032,0.07708779443254818,-0.20277481323372465,0.15644171779141106,-0.19071142886277878,0.0,0.0,0.0,1.0,192200.0
3702,-0.42105263157894735,0.8716295427901524,1.7787294789436117,1.4386339381003201,1.6411042944785277,-0.36229732945082077,0.0,0.0,0.0,0.0,153100.0
3703,-0.15789473684210525,0.8757327080890973,0.7594575303354747,0.47171824973319104,0.7944785276073619,0.08982653327139459,0.0,0.0,0.0,0.0,165800.0
3704,1.2105263157894737,0.015826494724501757,0.059957173447537475,-0.31483457844183566,0.10736196319018405,-0.12567556849726366,0.0,0.0,1.0,0.0,254200.0
3705,-0.42105263157894735,-0.45427901524032827,-0.4225553176302641,-0.5635005336179295,-0.42024539877300615,0.4475464258602521,0.0,0.0,0.0,0.0,234200.0
3706,1.2105263157894737,-0.727432590855803,-0.32262669521770165,-0.5731056563500534,-0.4662576687116564,-1.0445167065115168,1.0,0.0,0.0,0.0,112500.0
3707,-0.05263157894736842,1.3974208675263775,0.9336188436830836,0.45464247598719315,1.0828220858895705,-0.2554753622859991,1.0,0.0,0.0,0.0,118700.0
3708,0.3157894736842105,0.035169988276670575,0.4853675945753034,0.02774813233724653,0.4662576687116564,-0.33610170067641826,0.0,0.0,0.0,0.0,240900.0
3709,0.9473684210526315,-0.30773739742086753,-0.43683083511777304,-0.5635005336179295,-0.4049079754601227,1.0404378023770946,0.0,0.0,0.0,0.0,283300.0
3710,0.5263157894736842,-1.2215709261430245,-1.2248394004282654,-1.2219850586979724,-1.2300613496932515,-0.8057648511766504,1.0,0.0,0.0,0.0,450000.0
3711,-0.42105263157894735,0.0246189917936694,0.13133476088508209,0.15795090715048027,0.12269938650306748,-0.8317791953228565,1.0,0.0,0.0,0.0,52100.0
3712,0.5789473684210527,-0.3440797186400938,-0.2740899357601713,0.12379935965848453,-0.2116564417177914,-0.839755718963505,1.0,0.0,0.0,0.0,55900.0
3713,-0.631578947368421,0.39683470105509966,0.46538187009279086,-0.18890074706510138,0.0,-0.5275382680519832,1.0,0.0,0.0,0.0,88100.0
3714,0.2631578947368421,0.27432590855803046,0.06852248394004283,0.400213447171825,0.18404907975460122,0.4873384017493968,1.0,0.0,0.0,0.0,248900.0
3715,1.2105263157894737,-1.074443141852286,-1.0678087080656673,-1.0928495197438635,-1.0858895705521472,0.035894356382918526,1.0,0.0,0.0,0.0,68600.0
3716,0.3684210526315789,0.4947245017584994,1.0563882940756602,1.791889007470651,1.147239263803681,-0.4188128122910976,0.0,0.0,0.0,0.0,156300.0
3717,0.6842105263157895,1.1500586166471278,0.913633119200571,0.7406616862326574,1.107361963190184,0.2996634904089101,0.0,0.0,0.0,1.0,272700.0
3718,1.2105263157894737,-0.3733880422039859,-0.4568165596002855,-0.5346851654215582,-0.37116564417177916,0.5405907612821356,0.0,0.0,0.0,0.0,340400.0
3719,0.7894736842105263,-0.42672919109026963,-0.5453247680228408,-0.5976520811099253,-0.4263803680981595,-0.31661360314528825,0.0,0.0,0.0,0.0,218800.0
3720,-1.0526315789473684,1.014654161781946,1.0620985010706638,1.056563500533618,1.1042944785276074,-0.47247306223727886,1.0,0.0,0.0,0.0,70100.0
3721,0.5789473684210527,0.0627198124267292,-0.30264097073518914,-0.42689434364994666,-0.2883435582822086,0.8030455817537023,0.0,0.0,0.0,1.0,500001.0
3722,0.2631578947368421,-0.08264947245017586,0.21127765881513205,-1.2070437566702241,-1.2116564417177915,0.48910592687431315,1.0,0.0,0.0,0.0,162500.0
3723,-1.368421052631579,3.2590855803048067,3.163454675231977,2.814300960512273,3.0337423312883436,-0.07192467623698415,1.0,0.0,0.0,0.0,111800.0
3724,-0.10526315789473684,0.0873388042203986,0.11991434689507495,-0.18356456776947705,0.1196319018404908,-0.4672611291766277,1.0,0.0,0.0,0.0,110200.0
3725,0.2631578947368421,0.07854630715123095,-0.03997144896502498,0.01814300960512273,-0.009202453987730062,-0.8051756761350115,1.0,0.0,0.0,0.0,74200.0
3726,-0.5789473684210527,0.04337631887456037,0.30549607423269093,0.8281750266808965,0.2668711656441718,-0.587271553042749,0.0,0.0,0.0,1.0,103200.0
3727,-1.0,1.0844079718640094,0.9250535331905781,0.7118463180362861,0.8006134969325154,-0.0207570899285058,0.0,0.0,0.0,0.0,172100.0
3728,-0.15789473684210525,1.0498241500586167,0.37972876516773735,0.7417289220917823,0.43558282208588955,0.08284707508582707,1.0,0.0,0.0,0.0,132000.0
3729,-0.2631578947368421,-1.0480656506447832,-1.0649536045681656,-1.0896478121664888,-1.0828220858895705,0.2058486953171915,1.0,0.0,0.0,0.0,166300.0
3730,-0.631578947368421,0.15943728018757328,-0.07994289793004997,-0.07150480256136606,-0.003067484662576687,0.2319990029345448,1.0,0.0,0.0,0.0,107300.0
3731,-0.8947368421052632,2.168815943728019,2.489650249821556,1.647812166488794,2.1717791411042944,-0.7138535446809956,1.0,0.0,0.0,0.0,107900.0
3732,-0.47368421052631576,-0.31535756154747946,0.43397573162027125,0.7993596584845251,0.38650306748466257,-0.9937570106164809,1.0,0.0,0.0,0.0,94600.0
3733,0.2631578947368421,-0.23856975381008205,-0.3454675231977159,-0.28068303094983993,-0.29141104294478526,-0.4896951019159518,1.0,0.0,0.0,0.0,66100.0
3734,0.5263157894736842,-0.7444314185228605,-0.7794432548179872,-0.5272145144076841,-0.7300613496932515,0.07636614962780014,0.0,0.0,0.0,0.0,158200.0
3735,-0.5789473684210527,-1.0123094958968346,-1.0306923625981441,-1.0181430096051227,-1.039877300613497,-0.7430403698206414,1.0,0.0,0.0,0.0,95800.0
3736,-0.7894736842105263,1.7438452520515826,1.681655960028551,2.5037353255069372,1.7239263803680982,-0.1500130298326516,1.0,0.0,0.0,0.0,117000.0
3737,-0.631578947368421,0.5480656506447831,0.43112062812276947,0.5731056563500534,0.5521472392638037,0.17543819893721896,0.0,0.0,0.0,0.0,170900.0
3738,0.6842105263157895,-0.5574443141852286,-0.502498215560314,-0.3874066168623266,-0.3895705521472393,-0.2615030761735347,1.0,0.0,0.0,0.0,92900.0
3739,0.0,-0.3276670574443142,0.1284796573875803,0.727854855923159,0.06134969325153374,-0.40313169195209547,0.0,0.0,0.0,0.0,162500.0
3740,-0.2631578947368421,0.16060961313012895,0.43683083511777304,0.9989327641408752,0.42024539877300615,-0.3700925684632727,0.0,0.0,0.0,0.0,193800.0
3741,0.5789473684210527,-0.5849941383352872,-0.44539614561027835,-0.3287086446104589,-0.5521472392638037,-1.0719360065262464,0.0,0.0,0.0,0.0,134600.0
3742,0.8947368421052632,0.3030480656506448,0.5938615274803711,0.551760939167556,0.6319018404907976,-1.0957749351340937,1.0,0.0,0.0,0.0,123100.0
3743,-1.1578947368421053,1.4906213364595544,1.9528907922912206,1.4589114194236927,1.950920245398773,-0.055745023170441436,1.0,0.0,0.0,0.0,115700.0
3744,0.47368421052631576,0.22039859320046892,0.3340471092077088,0.4567769477054429,0.26993865030674846,-0.43621613659796726,1.0,0.0,0.0,0.0,83500.0
3745,-1.105263157894737,0.6694021101992966,1.0278372591006424,1.6360725720384204,0.852760736196319,-0.8175936731664758,1.0,0.0,0.0,0.0,62200.0
3746,-0.8421052631578947,0.15533411488862836,0.059957173447537475,0.010672358591248666,-0.06441717791411043,-0.3889914909527639,1.0,0.0,0.0,0.0,74400.0
3747,0.5263157894736842,-0.4396248534583822,-0.44254104211277656,-0.3030949839914621,-0.36503067484662577,-0.09440397013335747,0.0,0.0,0.0,0.0,180100.0
3748,0.2631578947368421,0.895662368112544,0.2883654532476802,0.36926360725720386,0.4662576687116564,0.7908088693504346,0.0,0.0,0.0,0.0,195800.0
3749,0.2631578947368421,0.5767878077373975,-0.07994289793004997,-0.029882604055496264,0.024539877300613498,3.028858246751039,1.0,0.0,0.0,0.0,500001.0
3750,0.05263157894736842,-0.8370457209847597,-0.8736616702355461,-0.8655282817502669,-0.8742331288343558,-0.11516106006186326,1.0,0.0,0.0,0.0,144300.0
3751,0.15789473684210525,0.7250879249706916,0.6823697359029265,0.7993596584845251,0.8803680981595092,-0.45579487644319555,1.0,0.0,0.0,0.0,125400.0
3752,-0.6842105263157895,2.328253223915592,2.1784439685938617,2.390608324439701,2.2208588957055215,-0.19071142886277878,1.0,0.0,0.0,0.0,80800.0
3753,0.3157894736842105,-0.3839390386869871,-0.41684511063526053,-0.4887940234791889,-0.3558282208588957,-0.4049898593911101,1.0,0.0,0.0,0.0,65900.0
3754,0.8421052631578947,-0.18347010550996484,-0.11134903640256959,0.3810032017075774,-0.06748466257668712,0.1417645792497083,0.0,0.0,0.0,1.0,157900.0
3755,-0.05263157894736842,0.1201641266119578,0.7337615988579586,-0.423692636072572,0.43558282208588955,-0.18735766324114242,0.0,0.0,0.0,1.0,500001.0
3756,0.6842105263157895,-0.6225087924970691,-0.516773733047823,-0.5965848452508005,-0.3987730061349693,-0.24301204409748578,0.0,0.0,0.0,0.0,180800.0
3757,0.7894736842105263,0.01406799531066823,-0.17701641684511063,-0.23479188900747064,-0.1411042944785276,0.6623233891161242,0.0,0.0,0.0,1.0,236200.0
3758,0.47368421052631576,-0.04337631887456037,0.014275517487508922,0.37459978655282816,0.046012269938650305,-0.5472982925254081,0.0,0.0,0.0,0.0,103000.0
3759,-0.2631578947368421,0.3323563892145369,0.6052819414703783,0.7908217716115261,0.6625766871165644,-0.10926930964547518,0.0,0.0,0.0,0.0,216900.0
3760,-0.05263157894736842,-0.5967174677608441,-0.39114917915774444,-0.6840981856990395,-0.3558282208588957,-0.422483826012078,0.0,0.0,0.0,0.0,383300.0
3761,-0.47368421052631576,0.6652989449003517,2.315488936473947,1.8697972251867663,2.395705521472393,-0.5340645146670594,0.0,0.0,0.0,0.0,500001.0
3762,-0.15789473684210525,-0.06213364595545135,-0.14846538187009278,-0.26147278548559233,-0.13803680981595093,-0.3323400446413396,1.0,0.0,0.0,0.0,83500.0
3763,-0.2631578947368421,0.08147713950762016,-0.30549607423269093,-0.3415154749199573,-0.3496932515337423,0.1414926523074135,0.0,0.0,0.0,0.0,214400.0
3764,-0.5263157894736842,0.34759671746776083,0.11991434689507495,-0.06296691568836713,0.06134969325153374,-0.19923180638801707,1.0,0.0,0.0,0.0,100000.0
3765,-0.631578947368421,0.8593200468933178,1.0078515346181298,1.7001067235859124,1.1042944785276074,-0.5540511449257298,1.0,0.0,0.0,0.0,78800.0
3766,0.05263157894736842,-0.2104337631887456,-0.16274089935760172,-0.18890074706510138,-0.1901840490797546,-0.1113994040267848,1.0,0.0,0.0,0.0,97600.0
3767,0.6842105263157895,-0.5797186400937866,-0.39114917915774444,-0.5592315901814301,-0.48466257668711654,-0.06798173557370915,0.0,0.0,0.0,0.0,178400.0
3768,-0.7894736842105263,1.2385697538100822,0.8822269807280514,0.7374599786552828,0.8558282208588958,1.118843404072106,0.0,0.0,0.0,0.0,287100.0
3769,-0.21052631578947367,-0.5785463071512309,-0.7851534618129907,-0.7267876200640342,-0.7975460122699386,1.6321961499677085,0.0,0.0,0.0,0.0,270100.0
3770,-0.15789473684210525,-0.7626025791324736,-0.8222698072805139,-0.7033084311632871,-0.7730061349693251,0.7666526926432432,0.0,0.0,0.0,0.0,185500.0
3771,-1.3157894736842106,-0.2608440797186401,-0.26837972876516775,-0.26360725720384204,-0.26380368098159507,0.31443818760692976,1.0,0.0,0.0,0.0,90600.0
3772,0.3157894736842105,0.686400937866354,2.0471092077087794,2.0843116328708646,2.039877300613497,-0.9394169433145627,0.0,0.0,0.0,0.0,213600.0
3773,-0.5789473684210527,0.1611957796014068,0.17416131334760884,0.38847385272145146,0.294478527607362,-0.24962893302666003,1.0,0.0,0.0,0.0,124300.0
3774,-0.5789473684210527,2.0146541617819462,2.935046395431834,5.481323372465315,3.214723926380368,-0.7649304886753757,0.0,0.0,0.0,1.0,205000.0
3775,0.7368421052631579,-0.1735052754982415,-0.23411848679514632,-0.4066168623265742,-0.2331288343558282,0.013732310585889253,0.0,0.0,0.0,0.0,256700.0
3776,0.05263157894736842,0.7133645955451349,0.14275517487508924,0.1376734258271078,0.2607361963190184,1.7726010945059425,0.0,0.0,0.0,0.0,392700.0
3777,0.7368421052631579,-0.5041031652989449,-0.3997144896502498,-0.23585912486659552,-0.3834355828220859,-0.634994731415493,0.0,0.0,0.0,1.0,133300.0
3778,-0.6842105263157895,0.8124267291910903,0.5396145610278372,0.6371398078975453,0.6625766871165644,0.4051258228622578,0.0,0.0,1.0,0.0,187100.0
3779,0.47368421052631576,-0.7121922626025792,-0.7451820128479657,-0.6915688367129136,-0.7239263803680982,1.1274544239114426,0.0,0.0,0.0,0.0,255400.0
3780,0.7368421052631579,-0.11430246189917936,-0.38258386866523914,-0.3415154749199573,-0.3374233128834356,0.54036415549689,0.0,0.0,0.0,1.0,347400.0
3781,-1.263157894736842,2.2567409144196953,2.1498929336188435,1.6136606189967984,2.067484662576687,0.2946781631335047,1.0,0.0,0.0,0.0,171700.0
3782,0.5789473684210527,-0.6934349355216881,-0.17701641684511063,-0.4983991462113127,-0.17791411042944785,-0.8025470490261616,0.0,0.0,1.0,0.0,112500.0
3783,-0.5789473684210527,0.6934349355216881,0.7651677373304783,0.08964781216648879,0.3128834355828221,-0.2410632343443727,1.0,0.0,0.0,0.0,82600.0
3784,0.3157894736842105,-0.64947245017585,-0.44825124910778014,0.09711846318036287,-0.5245398773006135,-0.8195424829195888,1.0,0.0,0.0,0.0,48600.0
3785,-0.6842105263157895,1.2145369284876906,0.9964311206281228,0.5336179295624333,0.9631901840490797,0.6064424024745351,1.0,0.0,0.0,0.0,134100.0
3786,-0.15789473684210525,0.009378663540445486,0.09707351891506068,-0.01814300960512273,0.05828220858895705,0.023295074723257734,0.0,0.0,0.0,0.0,225800.0
3787,1.2105263157894737,0.3593200468933177,-0.042826552462526764,-0.014941302027748132,0.012269938650306749,2.0696359578060024,0.0,0.0,0.0,0.0,500001.0
3788,1.2105263157894737,0.06447831184056271,-0.03997144896502498,-0.3575240128068303,0.003067484662576687,0.6979458185567478,0.0,0.0,0.0,0.0,470000.0
3789,1.2105263157894737,0.04337631887456037,-0.01998572448251249,0.07577374599786553,-0.02147239263803681,0.4010015975707861,0.0,0.0,0.0,0.0,225800.0
3790,0.7894736842105263,-0.16002344665885113,0.15988579586009993,0.2209178228388474,0.18098159509202455,-0.6559784271292446,0.0,0.0,0.0,0.0,158000.0
3791,-1.105263157894737,1.1277842907385698,1.3561741613133476,0.9242262540021344,1.4938650306748467,-0.29390770346366935,1.0,0.0,0.0,0.0,117100.0
3792,-0.6842105263157895,1.9747948417350527,0.8336902212705211,0.9434364994663821,0.8711656441717791,1.9552906785710238,0.0,0.0,0.0,0.0,416300.0
3793,-0.9473684210526315,0.16060961313012895,0.17130620985010706,-0.29562433297758806,-0.20245398773006135,-0.2473628751742031,1.0,0.0,0.0,0.0,120800.0
3794,0.3684210526315789,-0.3903868698710434,-0.5139186295503212,-0.47491995731056563,-0.4601226993865031,0.5882686184978302,0.0,0.0,0.0,0.0,226300.0
3795,-0.05263157894736842,-0.5334114888628371,-0.5624553890078515,-0.6488794023479189,-0.6073619631901841,0.12857612254840867,1.0,0.0,0.0,0.0,122200.0
3796,-0.2631578947368421,0.08206330597889801,0.4197002141327623,0.0768409818569904,0.4049079754601227,-0.6819474501184013,1.0,0.0,0.0,0.0,100000.0
3797,0.9473684210526315,0.2584994138335287,0.9878658101356174,2.070437566702241,0.9631901840490797,-0.33537656216363193,0.0,0.0,0.0,1.0,229500.0
3798,0.21052631578947367,-0.6524032825322391,-0.6595289079229122,-0.5869797225186766,-0.6165644171779141,-0.6321394985213972,1.0,0.0,0.0,0.0,195800.0
3799,-0.15789473684210525,-1.231535756154748,-1.2362598144182726,-1.2358591248665955,-1.2423312883435582,-0.8705287845998707,1.0,0.0,0.0,0.0,85000.0
3800,0.21052631578947367,0.15533411488862836,0.396859386152748,-0.0010672358591248667,0.4233128834355828,-0.36895953953704425,0.0,0.0,0.0,0.0,264700.0
3801,-0.21052631578947367,1.4490035169988276,0.7394718058529621,0.8922091782283885,0.7852760736196319,2.051643458457494,0.0,0.0,0.0,0.0,455500.0
3802,-0.15789473684210525,-0.14830011723329425,0.05139186295503212,0.35432230522945574,0.07975460122699386,-0.2813537429610578,0.0,0.0,0.0,0.0,176000.0
3803,-0.8947368421052632,0.42555685814771393,0.4596716630977873,0.5240128068303095,0.5398773006134969,-0.5225076196195287,1.0,0.0,0.0,0.0,81100.0
3804,-0.47368421052631576,2.8505275498241502,2.7608850820842257,2.192102454642476,2.834355828220859,0.29839449801153434,0.0,0.0,1.0,0.0,166400.0
3805,-0.7894736842105263,0.46776084407971863,0.43112062812276947,0.6979722518676628,0.46319018404907975,-0.08742451194778995,1.0,0.0,0.0,0.0,82600.0
3806,0.05263157894736842,0.39331770222743256,0.913633119200571,0.13340448239060831,1.01840490797546,-0.3554991558934498,0.0,0.0,0.0,1.0,272200.0
3807,-0.10526315789473684,0.5357561547479485,0.9992862241256245,0.24653148345784417,1.0337423312883436,0.0031724809934398153,0.0,0.0,0.0,1.0,271100.0
3808,-0.631578947368421,2.276084407971864,3.71163454675232,2.5314834578441836,3.726993865030675,0.1362353980897133,0.0,0.0,0.0,0.0,239400.0
3809,0.3684210526315789,0.18640093786635403,0.18843683083511778,0.3895410885805763,0.26993865030674846,0.37204137821638583,0.0,0.0,0.0,0.0,171800.0
3810,-0.47368421052631576,-0.18815943728018758,-0.2940756602426838,-0.4311632870864461,-0.23006134969325154,-0.532387631856241,1.0,0.0,0.0,0.0,121800.0
3811,-0.7368421052631579,0.9044548651817116,1.164882226980728,0.7043756670224119,1.1840490797546013,-0.2602340837761587,0.0,0.0,0.0,1.0,173600.0
3812,0.3157894736842105,-0.25498241500586166,-0.4025695931477516,-0.5208110992529349,-0.39263803680981596,0.3569041117619735,0.0,0.0,0.0,0.0,239300.0
3813,-0.6842105263157895,-0.3194607268464244,-0.3654532476802284,-0.1664887940234792,-0.43558282208588955,-0.4757361855448167,1.0,0.0,0.0,0.0,58800.0
3814,1.2105263157894737,-0.2555685814771395,-0.13133476088508209,-0.5314834578441836,-0.13190184049079753,-0.001858167439014614,0.0,0.0,1.0,0.0,287500.0
3815,0.631578947368421,-0.5656506447831184,-0.6452533904354033,-0.7374599786552828,-0.7331288343558282,-0.5104068706874085,1.0,0.0,0.0,0.0,70700.0
3816,-0.3157894736842105,1.1776084407971863,2.09564596716631,2.9284951974386337,2.01840490797546,-0.2416977305430606,0.0,0.0,0.0,0.0,181700.0
3817,-0.3157894736842105,0.41090269636576787,0.6338329764453962,0.41302027748132336,0.7484662576687117,-0.23131918557880768,1.0,0.0,0.0,0.0,113700.0
3818,0.3684210526315789,0.5029308323563892,0.15417558886509636,0.20597652081109924,0.2668711656441718,0.5690071267519462,0.0,0.0,0.0,0.0,224100.0
3819,-0.5789473684210527,4.096131301289566,2.315488936473947,2.255069370330843,2.3220858895705523,2.020054611994244,0.0,0.0,0.0,0.0,351300.0
3820,-0.2631578947368421,0.7579132473622509,0.4539614561027837,0.6360725720384205,0.5858895705521472,0.7514701050317815,0.0,0.0,0.0,1.0,301300.0
3821,0.8421052631578947,-1.0545134818288393,-1.0306923625981441,-0.9445037353255069,-1.0122699386503067,0.22710431797323788,0.0,0.0,1.0,0.0,80700.0
3822,-1.3157894736842106,4.6148886283704575,2.9436117059243396,4.55923159018143,3.0276073619631902,0.6691668838305445,1.0,0.0,0.0,0.0,152600.0
3823,-0.15789473684210525,0.8827667057444314,0.371163454675232,0.6531483457844184,0.40797546012269936,0.9803419481299357,0.0,0.0,0.0,0.0,237400.0
3824,-1.263157894736842,0.6283704572098476,0.27123483226266953,0.9541088580576307,0.38650306748466257,0.696631505002323,0.0,0.0,0.0,1.0,179400.0
3825,0.5263157894736842,-0.0023446658851113715,-0.4054246966452534,-0.3255069370330843,-0.3282208588957055,2.4595791930567983,1.0,0.0,0.0,0.0,500001.0
3826,-0.9473684210526315,0.4490035169988277,0.24839400428265523,0.4973319103521878,0.3803680981595092,0.5359226821060742,0.0,0.0,0.0,0.0,170200.0
